Общее_время,Количество_персонала,Количество_оборудования,Количество_заявок_у_диспетчера,Количество_диспетчеров,Количество_свободных_машин,Количество_персонала_УБ,Средняя_скорость_машин,Время_остановок,Расстояние,Опыт_мастера_ЛАЭС_лет,Количество_выездов_на_участок,Опыт_экскаваторщика_лет,Ручной_труд_тип_экскаватора,Глубина_вскрытия_котлована_м,Классификация_грунта,Обводненность,Количество_персонала_для_вскрытия,Тип_изоляции,Количество_персонала1,Параметры_дефекта_длина,Параметры_дефекта_ширина,Количество_работников,Длина_для_нанесения_изоляции,Количество_персонала_,Объем_засыпки_м3,Время_года
805.7,4,34,6,1,5,2,57,0,79,1,20,11,экск,47.56,суглинок,1,4,Битумная,4,18.53,57.91,2,41.63,4,51.86,осень
396.21,5,15,15,1,9,2,76,0,94,1,32,13,УДС,12.37,Глина,1,5,Полиэтилен,4,5.84,31.64,2,3.33,5,15.7,осень
746.0,3,19,3,2,2,2,70,0,103,12,52,4,экск,56.69,cуглинок,0,4,Полиэтилен,3,15.93,4.86,2,36.73,4,27.88,весна
818.12,6,26,9,2,7,1,68,0,67,3,3,6,УДС,34.95,суглинок,1,5,Полиэтилен,4,21.52,43.23,1,43.4,4,55.79,зима
759.67,3,8,7,1,3,2,75,0,53,9,10,4,УДС,40.23,песок,1,5,Полиэтилен,5,22.17,0.63,1,49.8,4,51.4,лето 
554.71,4,20,3,2,5,2,48,0,78,6,68,13,экск,40.1,суглинок,0,4,Полиэтилен,5,25.66,49.43,1,8.21,3,34.21,лето 
682.36,6,12,10,1,2,2,57,0,93,4,25,8,экск,27.64,песок,1,5,Битумная,3,41.61,22.96,1,28.75,3,19.81,зима
852.29,4,16,5,2,9,1,71,1,37,3,353,13,УДС,31.93,суглинок,1,3,Полиэтилен,5,48.33,47.21,1,19.72,5,40.77,лето 
420.54,4,10,9,2,9,2,71,1,47,6,45,10,экск,17.49,суглинок,1,5,Битумная,3,43.05,42.42,1,8.68,5,34.87,лето 
899.36,6,20,11,2,7,2,43,0,76,12,32,4,УДС,57.72,cуглинок,0,3,Битумная,4,21.03,58.95,1,44.36,3,37.99,зима
946.39,6,12,4,2,3,1,58,1,67,25,19,1,экск,18.63,суглинок,0,3,Битумная,4,35.76,40.84,1,57.98,5,42.14,лето 
564.79,6,34,13,2,2,1,69,0,94,8,88,6,экск,2.0,cуглинок,1,4,Битумная,3,53.15,22.6,2,14.06,5,11.94,зима
1125.27,5,23,15,2,5,1,75,1,8,8,353,4,УДС,32.01,суглинок,1,3,Полиэтилен,4,53.06,48.68,2,48.94,5,57.82,осень
274.47,5,20,13,2,6,1,75,1,8,7,22,6,экск,18.18,суглинок,0,5,Битумная,3,50.65,16.7,2,6.82,3,12.85,весна
781.9,3,34,14,2,10,2,70,15,35,7,67,8,экск,18.14,суглинок,0,4,Полиэтилен,3,37.3,19.51,1,45.72,5,55.37,весна
965.58,4,34,10,2,9,1,71,15,93,5,353,4,УДС,4.47,cуглинок,1,4,Полиэтилен,5,46.27,23.99,1,25.9,3,15.53,лето 
758.47,4,14,15,1,4,1,74,15,94,1,23,10,экск,37.23,Глина,0,5,Битумная,4,5.14,5.83,1,37.84,3,42.77,зима
752.77,6,10,5,1,7,1,68,1,47,3,77,7,экск,12.22,суглинок,0,3,Битумная,4,19.85,26.28,1,43.24,4,18.47,зима
846.23,4,15,9,1,9,2,67,0,67,4,32,5,УДС,50.96,суглинок,1,5,Битумная,4,57.05,44.18,1,55.46,4,26.94,зима
793.34,4,15,5,2,9,2,72,1,58,1,89,7,УДС,56.42,cуглинок,0,5,Битумная,4,17.4,0.53,1,41.2,4,43.85,весна
368.59,6,20,11,2,6,2,62,1,8,4,7,10,УДС,20.42,Глина,1,4,Битумная,5,32.01,38.97,2,19.91,3,7.82,зима
820.7,6,8,6,2,6,1,54,15,71,9,87,8,УДС,55.85,суглинок,1,4,Битумная,3,54.42,1.97,2,36.75,5,27.08,зима
738.83,3,18,15,1,7,1,48,0,93,20,54,15,УДС,47.06,Глина,1,3,Битумная,5,34.17,9.3,1,27.11,5,41.49,осень
727.78,5,19,11,1,6,2,63,1,59,5,87,11,УДС,20.66,Глина,0,3,Битумная,3,6.58,26.58,1,31.62,5,37.57,осень
478.84,3,11,11,2,2,1,36,1,56,8,7,15,УДС,19.64,cуглинок,0,5,Полиэтилен,3,48.63,27.51,1,7.64,4,48.0,осень
792.07,5,10,10,2,3,1,24,0,54,5,77,6,УДС,45.02,Глина,0,3,Битумная,5,21.34,58.44,2,20.51,4,44.53,лето 
396.8,3,20,5,2,7,1,72,1,84,10,16,7,экск,29.92,Глина,1,3,Битумная,4,30.58,49.14,1,8.66,4,11.67,осень
1204.5,4,16,7,2,5,1,68,1,67,5,353,8,УДС,26.88,суглинок,0,5,Полиэтилен,5,24.37,31.47,2,56.98,4,23.13,лето 
817.29,4,34,5,2,6,1,56,15,43,3,5,5,УДС,56.2,cуглинок,0,4,Полиэтилен,5,29.84,5.27,2,59.35,4,16.46,весна
601.76,3,26,14,2,6,1,43,0,65,4,88,14,УДС,29.33,суглинок,0,3,Полиэтилен,3,53.28,58.77,1,11.19,4,53.8,лето 
818.72,3,16,9,2,9,1,48,0,84,1,7,16,экск,33.24,Глина,0,5,Полиэтилен,5,58.47,31.16,1,43.12,3,49.25,весна
733.95,3,26,11,2,5,1,43,0,58,10,23,16,экск,10.81,суглинок,1,4,Битумная,3,13.72,17.25,1,38.69,4,39.38,осень
727.94,5,10,3,1,2,1,82,1,71,3,77,15,УДС,27.22,Глина,0,4,Битумная,3,44.61,4.47,2,40.17,5,14.78,зима
888.59,6,17,9,1,4,2,71,1,103,7,89,15,УДС,35.88,песок,1,3,Битумная,4,42.08,53.72,1,46.58,4,19.14,лето 
665.5,5,15,15,2,8,2,24,1,58,7,4,1,экск,26.3,Глина,1,5,Битумная,4,54.38,2.22,1,16.0,5,33.69,лето 
1004.29,4,16,13,1,10,2,46,0,94,25,67,2,УДС,16.78,cуглинок,0,3,Битумная,4,23.98,37.34,2,59.0,3,8.27,зима
859.91,5,8,3,2,2,1,69,1,87,25,76,6,УДС,16.88,cуглинок,1,3,Битумная,3,26.14,58.81,2,40.32,4,48.63,зима
432.22,5,14,10,1,9,2,36,1,37,20,68,5,экск,0.4,cуглинок,0,5,Полиэтилен,3,35.65,14.16,1,1.69,3,29.8,весна
380.09,3,23,5,1,5,1,72,1,60,7,3,2,экск,32.35,песок,0,3,Битумная,5,17.65,35.04,2,13.26,3,9.44,весна
846.48,6,21,9,2,10,2,48,15,100,12,7,6,экск,53.13,песок,0,3,Полиэтилен,3,27.55,14.79,2,28.76,3,58.28,осень
1080.78,5,34,15,2,2,2,24,15,67,14,67,7,экск,53.25,суглинок,0,4,Битумная,3,55.78,21.28,2,50.2,3,26.77,весна
462.51,4,26,3,1,5,1,58,0,38,2,24,6,УДС,45.78,песок,0,3,Полиэтилен,3,42.25,32.85,2,17.45,5,29.38,весна
691.27,4,26,6,2,3,2,72,0,58,4,76,14,экск,47.23,песок,0,5,Битумная,5,14.97,47.6,1,30.37,3,48.74,осень
689.32,5,15,6,2,4,1,57,0,84,5,19,4,УДС,22.28,cуглинок,0,5,Полиэтилен,4,59.92,49.78,1,36.64,4,8.68,лето 
721.87,4,15,15,2,8,2,70,1,103,20,16,8,УДС,47.43,cуглинок,0,3,Битумная,5,30.11,5.45,2,36.43,4,29.47,весна
777.48,5,34,8,1,7,2,54,1,37,7,23,3,экск,53.61,песок,0,4,Битумная,4,15.06,19.82,1,51.16,3,28.11,зима
851.74,5,20,14,1,3,2,62,0,67,3,25,7,УДС,5.71,cуглинок,0,5,Полиэтилен,4,33.82,47.97,2,55.09,3,24.3,весна
914.14,5,15,5,2,2,2,71,1,100,25,10,2,УДС,11.69,cуглинок,0,3,Полиэтилен,5,31.6,29.6,2,58.0,5,29.36,весна
954.55,6,14,3,1,8,1,65,0,93,12,32,14,УДС,58.37,суглинок,1,3,Битумная,5,48.74,4.2,2,57.94,5,29.48,зима
848.39,5,15,8,2,8,2,67,0,87,9,32,4,экск,48.41,cуглинок,0,3,Битумная,3,59.7,27.73,1,45.17,5,44.81,осень
677.39,6,21,11,1,6,1,82,15,25,12,353,2,экск,6.47,песок,1,3,Полиэтилен,3,44.0,33.84,1,6.67,4,11.49,зима
1136.45,3,17,8,2,3,2,46,0,35,10,353,13,УДС,16.51,суглинок,0,3,Битумная,5,27.72,1.43,1,55.51,4,12.78,весна
413.16,3,34,3,1,10,2,62,15,38,5,87,7,экск,23.49,Глина,1,4,Битумная,3,43.56,27.65,2,2.88,4,39.95,весна
1003.04,6,18,11,2,7,2,58,0,42,9,256,10,УДС,0.84,песок,0,3,Битумная,4,44.23,0.49,1,44.47,3,31.78,осень
394.19,3,10,9,2,7,1,46,15,30,8,89,4,экск,36.5,песок,1,3,Полиэтилен,4,22.01,12.77,1,3.35,5,19.67,осень
834.26,6,18,8,1,7,2,71,1,67,25,33,13,экск,19.33,cуглинок,0,3,Полиэтилен,3,5.45,4.65,1,47.41,3,39.49,осень
531.14,6,11,10,2,3,1,62,1,71,3,76,14,УДС,48.59,Глина,0,4,Битумная,5,58.4,39.37,1,10.72,3,23.32,осень
370.5,4,18,4,1,5,1,74,1,37,9,67,13,УДС,23.3,Глина,0,3,Битумная,3,13.17,12.06,2,6.56,5,16.9,весна
635.73,3,21,9,1,5,1,70,1,34,6,45,3,экск,25.24,песок,1,3,Полиэтилен,4,14.79,0.91,1,37.28,5,34.47,зима
650.65,5,26,7,2,8,1,48,1,59,10,32,4,экск,38.98,песок,1,5,Битумная,3,53.09,31.93,2,23.01,5,47.6,осень
734.73,5,26,6,1,2,1,24,0,58,25,52,3,экск,49.47,суглинок,0,3,Битумная,3,2.93,4.63,2,10.95,5,58.82,весна
894.02,6,14,15,2,9,2,71,0,100,2,45,7,экск,25.51,песок,0,3,Битумная,4,27.02,1.45,1,40.59,5,57.04,весна
788.06,6,10,9,1,4,2,69,15,56,3,67,13,экск,1.59,cуглинок,0,3,Битумная,3,7.0,0.56,2,41.91,5,28.41,весна
443.99,6,26,8,2,3,2,36,15,25,25,7,15,УДС,35.29,Глина,0,4,Полиэтилен,3,14.11,45.2,1,17.04,5,14.24,зима
839.18,5,8,6,2,7,2,63,1,65,25,3,2,экск,39.65,cуглинок,1,4,Полиэтилен,4,24.17,4.77,2,52.52,5,39.98,весна
502.5,6,11,5,2,2,2,68,0,58,7,20,16,экск,52.81,cуглинок,0,4,Битумная,3,1.94,32.29,2,18.23,3,24.05,весна
613.72,3,19,14,2,6,1,76,1,83,5,87,5,экск,42.75,Глина,1,3,Полиэтилен,5,28.92,46.1,2,25.94,5,7.63,осень
780.77,6,19,11,2,5,2,45,1,79,8,32,2,УДС,4.73,cуглинок,1,5,Полиэтилен,5,11.98,17.05,2,40.01,5,11.37,осень
545.29,3,16,10,1,10,1,67,0,94,12,87,4,УДС,30.46,cуглинок,1,5,Полиэтилен,5,48.41,5.36,1,8.54,5,41.19,лето 
671.09,4,10,8,1,6,2,82,0,78,2,76,6,УДС,7.08,Глина,0,4,Битумная,4,30.8,29.85,1,24.64,3,55.32,зима
428.63,3,19,3,1,7,2,57,1,54,7,88,16,УДС,27.31,суглинок,0,5,Битумная,5,32.29,11.59,1,4.89,5,20.04,осень
750.86,6,26,10,1,5,1,74,0,76,1,54,15,экск,27.12,cуглинок,1,5,Полиэтилен,5,33.35,4.93,2,28.43,5,57.42,лето 
604.37,4,18,9,1,4,1,70,15,54,8,52,3,экск,45.9,суглинок,1,3,Полиэтилен,5,15.41,1.28,1,30.68,5,11.44,лето 
923.96,3,19,8,1,5,1,43,15,71,20,88,6,экск,27.8,песок,0,3,Полиэтилен,3,21.01,37.42,1,45.04,4,46.53,весна
830.83,4,18,3,2,2,1,43,0,35,25,76,6,экск,12.71,cуглинок,1,5,Битумная,5,57.75,20.16,2,50.36,4,28.93,осень
991.07,4,21,9,2,4,1,63,15,130,20,25,7,УДС,15.5,суглинок,0,4,Битумная,4,9.67,59.74,2,49.98,5,56.47,лето 
486.74,6,12,9,1,8,2,70,0,103,4,10,1,УДС,47.11,Глина,1,5,Полиэтилен,5,13.63,51.78,2,2.0,3,46.0,осень
421.5,3,15,4,1,10,1,79,0,78,9,24,14,экск,40.84,песок,0,3,Битумная,3,3.06,9.76,1,9.63,3,31.59,осень
589.93,4,17,11,1,6,2,48,0,58,3,20,7,экск,52.15,песок,1,5,Битумная,5,2.4,37.37,2,26.57,3,21.44,лето 
501.91,3,18,9,2,8,2,46,0,12,20,19,2,УДС,21.76,песок,1,4,Битумная,5,54.78,19.3,1,32.76,5,9.66,лето 
403.97,3,21,4,1,5,1,75,15,65,9,3,13,экск,17.31,суглинок,0,3,Полиэтилен,4,42.36,18.83,1,8.25,4,43.24,весна
366.42,4,23,14,1,7,2,73,0,37,1,76,13,УДС,20.91,cуглинок,1,3,Полиэтилен,5,48.49,10.05,1,4.55,4,18.98,осень
583.59,4,16,10,2,10,2,46,0,103,12,3,11,экск,2.71,песок,0,5,Битумная,4,29.51,56.49,2,11.63,4,32.3,весна
810.92,5,23,14,2,10,1,68,1,89,25,4,1,УДС,27.71,Глина,1,5,Полиэтилен,4,17.9,41.22,1,50.61,5,21.81,осень
317.75,5,11,10,1,6,2,57,1,20,8,3,8,УДС,22.74,Глина,0,4,Битумная,4,46.45,49.23,2,3.04,3,40.31,осень
488.08,5,8,3,2,3,2,73,15,66,3,18,6,экск,47.27,cуглинок,1,5,Полиэтилен,5,29.72,58.43,1,8.76,3,49.3,зима
889.0,3,3,3,1,2,1,24,0,8,1,3,1,экск,0.14,песок,0,3,Битумная,3,0.21,0.23,1,1.0,3,3.0,осень
899.6,5,12,3,1,8,1,65,15,83,1,20,4,экск,21.63,cуглинок,0,5,Битумная,5,47.77,31.73,2,59.86,3,13.12,зима
833.23,4,17,10,1,3,1,73,15,71,14,353,7,экск,9.11,Глина,1,4,Полиэтилен,3,39.82,7.22,2,15.23,4,17.02,осень
906.84,5,21,9,1,6,2,58,1,53,4,20,6,УДС,6.9,Глина,0,3,Полиэтилен,5,2.31,42.17,1,59.84,5,39.32,весна
872.63,5,20,13,1,7,1,36,15,66,10,52,8,УДС,32.21,песок,1,3,Битумная,5,14.45,30.15,2,36.21,5,45.97,лето 
727.09,5,12,5,2,6,1,79,15,89,20,63,3,УДС,1.14,песок,1,5,Битумная,3,14.0,2.17,1,34.71,4,21.99,осень
551.27,6,21,4,2,5,1,63,1,42,12,63,13,экск,10.18,cуглинок,1,4,Битумная,5,32.61,1.89,1,16.38,4,37.3,зима
798.82,6,34,15,2,6,1,65,0,20,12,25,3,УДС,51.74,Глина,0,3,Полиэтилен,3,46.46,7.83,2,47.0,4,57.74,осень
1039.92,4,14,10,1,4,1,36,1,100,8,16,6,УДС,50.05,Глина,1,4,Полиэтилен,5,5.37,31.57,1,55.52,3,25.13,лето 
897.27,6,34,9,2,9,1,54,15,8,7,52,5,экск,42.71,суглинок,1,4,Полиэтилен,5,41.55,7.87,2,57.29,3,51.48,лето 
880.02,6,16,15,2,8,2,36,1,67,14,23,10,экск,55.42,Глина,0,3,Битумная,3,35.56,6.45,2,38.38,3,48.53,осень
703.38,4,18,15,1,10,2,63,0,35,3,67,8,экск,20.26,Глина,0,5,Битумная,3,46.62,42.0,1,40.85,5,27.97,осень
851.58,5,23,11,1,2,1,45,15,49,14,45,6,УДС,51.65,суглинок,0,5,Битумная,4,6.2,55.13,1,47.21,5,37.17,зима
1230.33,4,16,14,1,5,1,27,15,93,10,88,15,экск,47.75,cуглинок,1,4,Битумная,5,41.73,29.15,2,57.02,3,27.09,осень
897.64,3,12,8,2,10,2,62,1,49,20,63,15,экск,57.94,Глина,0,5,Битумная,3,49.89,20.76,2,57.83,4,49.58,зима
691.4,4,14,10,1,8,2,24,1,94,2,24,4,УДС,56.3,cуглинок,1,5,Битумная,4,12.33,41.8,2,2.16,5,15.54,лето 
563.96,3,11,11,1,7,1,43,1,8,8,5,3,экск,21.28,Глина,1,4,Полиэтилен,3,39.38,8.15,2,42.1,3,11.13,зима
788.43,3,12,8,2,5,2,67,1,100,5,25,3,экск,2.52,суглинок,0,4,Полиэтилен,4,9.18,9.06,2,40.18,5,53.21,осень
969.26,4,14,11,1,3,2,24,1,87,5,20,13,УДС,38.32,песок,1,4,Битумная,3,57.67,25.59,1,39.46,3,8.15,осень
506.28,4,11,10,1,9,2,36,15,37,9,32,1,УДС,2.75,Глина,1,5,Полиэтилен,3,3.66,23.89,1,16.67,4,20.33,весна
854.79,3,23,4,2,6,1,75,0,102,25,76,5,экск,20.74,песок,1,3,Битумная,4,30.71,40.55,1,47.29,3,29.09,зима
931.3,3,34,10,2,8,2,73,15,130,14,19,14,УДС,54.32,cуглинок,0,5,Полиэтилен,4,35.71,18.86,1,50.9,3,56.98,лето 
292.85,3,16,8,2,4,2,36,0,8,4,10,8,экск,10.83,песок,0,4,Битумная,3,29.12,20.07,1,6.5,4,35.9,лето 
986.1,3,34,14,1,9,1,36,0,66,7,77,4,УДС,36.16,cуглинок,0,4,Битумная,5,43.19,32.81,1,54.3,5,36.5,зима
674.43,3,18,11,1,3,2,73,15,56,2,89,6,экск,40.34,cуглинок,1,5,Битумная,4,19.92,2.52,1,31.37,5,31.19,зима
824.99,4,21,15,1,2,2,75,0,71,4,89,5,УДС,46.14,Глина,0,4,Полиэтилен,4,54.64,42.27,2,50.53,3,10.06,зима
689.62,4,18,8,1,6,1,27,1,64,8,87,3,УДС,46.94,Глина,0,4,Полиэтилен,4,8.89,52.05,1,16.37,4,9.55,зима
508.92,4,17,14,2,2,2,43,1,67,25,33,7,экск,14.51,суглинок,1,4,Битумная,4,21.71,37.99,1,13.97,4,8.3,лето 
920.33,4,17,10,2,10,1,76,15,76,8,87,11,экск,59.63,cуглинок,1,3,Битумная,4,42.14,40.27,1,54.49,3,30.59,лето 
512.93,4,10,15,2,3,2,56,1,60,10,19,1,УДС,25.78,cуглинок,1,4,Битумная,4,42.9,46.91,2,17.52,5,31.44,осень
568.15,3,26,8,1,7,1,58,0,60,10,20,11,УДС,31.87,песок,1,3,Битумная,3,35.19,24.8,2,23.94,4,43.73,весна
698.76,5,8,8,1,9,2,70,0,103,7,10,1,УДС,27.78,суглинок,1,5,Полиэтилен,3,47.6,27.68,2,33.86,4,26.39,лето 
761.22,4,18,7,2,8,1,49,1,30,5,10,15,УДС,59.5,cуглинок,1,5,Полиэтилен,4,57.86,3.77,1,46.95,4,57.34,весна
373.18,3,18,10,1,10,2,57,0,49,5,45,4,экск,4.54,Глина,1,5,Полиэтилен,5,7.05,57.57,1,2.11,4,38.87,зима
785.55,3,12,3,1,4,1,71,0,64,14,20,6,экск,51.62,суглинок,0,5,Полиэтилен,4,47.52,43.16,1,50.97,4,38.82,осень
570.25,4,14,8,1,4,2,56,0,60,12,24,13,экск,1.77,Глина,1,3,Битумная,3,5.55,13.96,2,21.88,3,38.54,весна
714.94,3,15,15,2,7,1,54,0,43,9,54,1,УДС,55.73,суглинок,0,5,Битумная,4,30.71,54.61,1,43.73,4,18.11,весна
474.71,3,11,13,1,7,2,75,0,71,20,88,10,экск,58.5,cуглинок,0,4,Битумная,5,18.53,30.0,2,8.45,5,30.33,весна
615.78,3,14,6,1,8,2,69,0,54,5,23,13,УДС,27.84,Глина,1,4,Полиэтилен,4,54.56,5.2,2,37.48,4,12.88,лето 
766.25,5,17,5,2,2,1,65,1,67,2,68,5,УДС,42.82,суглинок,0,3,Полиэтилен,3,25.1,6.17,1,34.09,4,48.04,весна
766.46,6,11,8,2,6,1,69,1,35,14,52,10,экск,36.41,Глина,0,4,Битумная,3,36.36,25.61,1,48.68,3,23.46,лето 
711.73,5,14,7,2,3,1,63,1,37,20,256,7,экск,25.46,cуглинок,0,5,Битумная,5,43.64,13.23,2,21.43,5,9.65,осень
497.48,3,15,5,1,4,2,75,0,69,25,3,3,экск,20.58,песок,1,5,Битумная,3,25.45,47.38,1,17.12,3,58.73,осень
677.51,5,34,8,2,4,2,67,15,64,14,22,5,УДС,24.72,песок,0,3,Битумная,4,24.88,8.17,1,34.01,5,31.07,зима
514.77,3,12,7,2,2,2,63,0,89,14,32,15,УДС,56.09,Глина,1,3,Битумная,3,50.0,46.25,1,12.5,3,36.84,лето 
559.05,6,16,5,2,3,2,71,1,49,4,22,5,экск,36.7,cуглинок,1,4,Битумная,5,33.68,6.86,2,22.74,3,35.08,весна
355.11,3,17,15,1,4,1,73,1,34,7,16,3,УДС,21.67,cуглинок,0,5,Битумная,5,13.85,42.91,2,14.07,5,7.81,зима
759.63,5,26,6,2,9,1,49,0,26,3,45,13,экск,18.68,песок,1,5,Полиэтилен,5,44.21,9.41,1,53.16,5,11.89,зима
735.42,6,34,8,1,4,1,45,1,93,10,54,5,экск,19.05,Глина,1,5,Полиэтилен,3,23.68,48.27,1,16.22,5,46.54,весна
725.95,5,34,15,1,8,2,49,1,67,8,45,3,экск,49.58,суглинок,1,4,Полиэтилен,3,50.77,27.91,2,35.65,3,20.25,лето 
457.03,6,10,8,1,8,1,75,1,71,5,5,13,экск,44.68,суглинок,1,4,Битумная,5,44.21,29.54,1,3.39,3,54.47,лето 
636.89,4,14,4,2,8,2,48,15,25,2,68,7,экск,1.91,суглинок,0,3,Полиэтилен,4,45.54,32.61,2,34.18,5,18.36,осень
530.47,3,15,11,1,2,2,58,1,60,4,32,2,экск,4.45,песок,0,4,Полиэтилен,3,29.9,34.4,2,17.81,3,45.47,зима
500.08,3,17,8,1,9,1,63,1,87,7,19,5,экск,19.19,суглинок,1,3,Битумная,4,58.1,52.83,2,14.71,3,25.33,осень
556.36,3,23,8,2,2,1,46,1,54,7,77,16,УДС,7.3,Глина,0,4,Полиэтилен,3,12.17,54.13,2,18.52,4,14.25,зима
404.12,3,14,15,1,6,2,69,0,66,4,18,7,УДС,10.31,Глина,0,5,Битумная,4,15.5,36.47,2,8.93,3,31.01,весна
707.75,3,34,11,2,7,1,24,1,35,25,25,10,УДС,34.72,суглинок,1,3,Битумная,5,34.35,2.17,1,33.49,4,41.9,зима
634.23,5,23,3,1,3,1,68,0,64,5,63,4,экск,20.68,Глина,0,4,Битумная,5,13.77,52.19,2,24.91,5,34.78,зима
1168.03,6,10,15,2,10,1,58,15,64,2,256,14,УДС,16.83,суглинок,0,3,Битумная,3,34.38,2.46,2,53.14,3,40.84,весна
493.49,3,14,13,1,2,1,69,0,71,2,89,4,экск,51.12,cуглинок,0,4,Битумная,3,58.11,43.35,2,6.02,5,50.09,лето 
762.07,4,14,9,2,8,2,68,1,56,1,77,2,экск,29.91,cуглинок,1,3,Битумная,3,15.03,59.24,1,35.33,4,59.93,осень
650.58,5,20,10,2,6,1,56,15,64,1,45,16,экск,35.47,Глина,0,3,Полиэтилен,3,16.65,34.09,1,30.03,4,15.22,зима
409.18,3,21,4,2,10,2,65,1,47,4,33,2,УДС,40.91,песок,0,3,Битумная,5,29.99,43.79,2,10.64,5,31.3,лето 
580.52,5,14,7,2,3,2,76,15,25,1,87,5,УДС,43.15,Глина,0,3,Битумная,3,30.82,44.76,1,25.57,5,23.66,весна
438.65,5,17,14,1,8,2,69,15,83,12,10,10,УДС,46.52,cуглинок,0,4,Битумная,3,3.26,3.47,1,10.33,4,13.07,зима
738.63,6,16,4,1,9,2,27,0,38,9,44,8,УДС,20.28,песок,1,5,Полиэтилен,3,6.07,8.42,2,33.43,3,26.76,лето 
355.1,3,17,13,1,2,2,45,0,30,10,16,7,экск,13.59,cуглинок,1,3,Полиэтилен,3,10.56,36.53,2,8.05,3,28.22,зима
1147.17,5,18,6,1,5,2,63,1,65,1,353,7,экск,37.5,cуглинок,0,4,Полиэтилен,5,35.94,45.06,2,46.33,3,31.31,лето 
743.48,6,16,13,2,8,2,62,15,24,3,7,3,экск,4.74,cуглинок,0,5,Битумная,4,28.14,4.76,1,44.7,3,44.41,лето 
827.65,4,12,15,2,7,1,69,1,64,14,63,3,экск,48.06,Глина,1,4,Полиэтилен,5,11.75,51.83,1,53.49,5,13.11,лето 
786.05,3,10,8,1,6,1,65,15,38,1,24,15,УДС,12.61,песок,0,3,Битумная,3,25.17,54.23,1,56.06,4,21.24,зима
802.8,5,34,6,2,4,1,74,15,35,14,16,7,экск,53.46,Глина,1,5,Полиэтилен,5,32.13,53.43,2,50.13,5,49.68,лето 
648.51,3,15,3,2,7,2,48,1,24,14,45,7,экск,47.59,суглинок,1,3,Битумная,4,27.21,32.42,2,42.53,4,10.54,зима
526.68,5,20,11,2,10,2,56,0,103,3,18,13,УДС,27.87,песок,1,3,Битумная,3,17.12,33.31,1,6.47,3,34.08,весна
956.14,5,12,13,1,5,2,24,1,49,2,3,7,экск,45.46,cуглинок,0,5,Битумная,5,57.27,9.39,1,57.27,3,21.37,весна
1131.29,6,11,10,2,9,1,27,0,87,3,33,11,экск,21.32,песок,0,3,Битумная,5,51.82,30.45,1,50.7,4,37.85,осень
501.48,5,17,13,1,6,2,73,1,67,4,89,15,экск,58.13,песок,0,5,Полиэтилен,3,53.49,17.67,1,10.11,4,23.56,осень
431.15,6,26,8,1,10,2,72,1,83,7,24,1,экск,42.23,Глина,0,5,Полиэтилен,4,50.54,21.55,1,6.31,5,21.93,зима
805.59,5,8,10,1,4,2,27,0,25,5,23,11,УДС,25.83,суглинок,0,3,Полиэтилен,5,32.38,48.77,1,46.48,3,44.75,зима
516.79,5,8,6,1,7,2,74,15,78,2,18,2,УДС,14.03,суглинок,0,3,Полиэтилен,4,56.99,32.4,1,11.23,4,44.77,осень
601.78,6,14,6,2,10,1,68,0,56,10,88,8,УДС,11.73,суглинок,0,3,Битумная,4,11.84,43.0,1,22.4,3,21.04,весна
890.25,5,8,13,2,2,1,46,0,83,20,89,2,УДС,5.25,Глина,0,5,Битумная,3,54.54,30.52,2,32.85,4,55.99,зима
539.2,4,20,10,2,8,1,24,0,53,4,3,3,УДС,2.54,Глина,1,5,Битумная,3,48.63,40.87,2,7.85,3,28.78,лето 
612.58,4,10,13,2,4,1,45,15,89,10,3,16,УДС,38.4,cуглинок,1,3,Полиэтилен,5,32.02,42.73,2,16.38,4,33.77,весна
654.43,3,19,8,2,9,2,73,0,93,5,6,4,экск,14.68,cуглинок,1,3,Полиэтилен,3,25.89,30.97,1,34.62,5,28.89,осень
860.28,5,34,6,1,2,1,46,1,64,3,68,13,УДС,32.28,суглинок,0,4,Полиэтилен,3,11.7,55.75,2,38.08,3,54.23,зима
423.23,5,26,4,2,7,2,65,15,34,3,89,15,УДС,40.62,cуглинок,0,3,Полиэтилен,3,48.74,46.95,2,5.68,3,21.41,зима
434.88,4,18,4,2,3,1,24,1,25,7,3,14,экск,58.95,Глина,0,5,Полиэтилен,3,7.7,7.31,2,10.53,4,34.21,весна
632.43,6,16,7,2,2,1,79,1,54,12,22,15,УДС,5.8,песок,0,3,Битумная,5,2.82,36.49,1,25.18,5,52.65,осень
655.36,3,11,4,1,10,2,36,0,43,9,24,10,экск,37.04,cуглинок,0,5,Полиэтилен,4,28.01,30.77,1,30.77,5,45.52,зима
704.01,3,20,9,2,6,2,74,1,87,7,10,5,УДС,16.01,суглинок,1,4,Полиэтилен,4,15.85,57.27,2,38.46,3,43.5,лето 
484.7,6,15,11,2,2,2,48,1,65,10,3,2,экск,57.55,Глина,1,5,Битумная,5,40.23,36.32,1,4.33,4,45.36,весна
930.28,5,16,14,2,7,1,36,15,93,20,44,6,экск,29.65,песок,0,5,Полиэтилен,5,22.9,7.26,1,29.73,3,59.66,весна
651.5,6,15,15,2,9,2,46,0,87,9,44,1,экск,51.78,песок,1,4,Полиэтилен,4,54.52,9.78,2,8.11,4,53.6,зима
