Общее_время,Количество_персонала,Количество_оборудования,Количество_заявок_у_диспетчера,Количество_диспетчеров,Количество_свободных_машин,Количество_персонала_УБ,Средняя_скорость_машин,Время_остановок,Расстояние,Опыт_мастера_ЛАЭС_лет,Количество_выездов_на_участок,Опыт_экскаваторщика_лет,Ручной_труд_тип_экскаватора,Глубина_вскрытия_котлована_м,Классификация_грунта,Обводненность,Количество_персонала_для_вскрытия,Тип_изоляции,Количество_персонала1,Параметры_дефекта_длина,Параметры_дефекта_ширина,Количество_работников,Длина_для_нанесения_изоляции,Количество_персонала_,Объем_засыпки_м3,Время_года
489.27,6,15,3,1,6,2,43,0,59,14,5,13,экск,26.75,cуглинок,0,3,Полиэтилен,4,1.64,30.42,2,8.22,3,34.17,зима
699.99,3,11,9,2,3,1,46,15,76,12,4,16,УДС,24.07,суглинок,0,5,Битумная,5,41.21,11.44,1,33.18,4,28.94,зима
440.11,3,15,4,1,10,2,45,1,19,7,77,7,УДС,5.62,суглинок,0,5,Битумная,4,50.29,59.51,2,12.69,3,31.52,зима
701.84,5,12,9,2,9,2,45,1,49,4,33,8,УДС,56.87,cуглинок,1,4,Полиэтилен,3,51.21,52.99,2,34.51,4,33.27,осень
658.56,6,15,4,2,2,1,49,15,93,5,18,4,УДС,40.06,суглинок,1,4,Битумная,3,10.41,15.78,2,10.01,5,54.59,весна
783.87,5,20,14,1,10,2,72,15,78,7,32,16,экск,34.22,суглинок,1,5,Битумная,4,35.18,28.97,1,43.81,3,28.12,лето 
652.24,3,17,4,1,8,2,56,1,94,2,45,15,УДС,18.66,Глина,1,4,Полиэтилен,5,23.94,51.03,2,27.46,3,8.16,осень
462.37,3,20,15,2,8,2,73,1,49,25,10,6,экск,30.07,суглинок,0,4,Полиэтилен,5,35.05,25.74,1,19.55,4,34.92,весна
880.57,6,21,4,1,3,1,73,15,8,20,52,1,экск,24.34,Глина,1,3,Битумная,4,14.13,16.24,2,58.86,4,42.72,зима
693.07,5,16,6,2,10,1,68,15,130,10,19,5,экск,32.35,cуглинок,1,5,Полиэтилен,4,2.76,2.76,2,25.81,3,21.78,зима
316.83,3,8,4,2,6,2,75,15,34,10,10,13,УДС,6.99,песок,1,4,Полиэтилен,4,9.51,39.04,2,5.35,4,30.07,лето 
655.12,4,16,9,2,4,1,63,0,64,1,52,15,УДС,46.41,суглинок,1,4,Битумная,3,32.78,29.75,1,26.24,4,49.58,зима
785.14,4,34,13,1,9,2,68,1,53,4,3,15,экск,32.98,cуглинок,1,4,Полиэтилен,5,1.49,24.77,1,53.22,5,35.16,зима
889.29,4,18,8,1,2,1,27,1,38,4,68,4,экск,39.79,Глина,0,3,Битумная,4,18.82,25.87,1,44.24,4,53.81,лето 
1022.67,3,34,10,1,4,1,69,1,87,1,256,8,УДС,54.59,песок,1,4,Битумная,3,8.84,32.94,2,41.14,5,52.91,весна
724.02,4,26,10,2,7,1,63,1,94,12,33,7,УДС,4.04,песок,0,3,Полиэтилен,5,6.64,41.01,1,38.66,4,9.99,осень
1182.31,5,23,10,2,4,1,65,0,35,14,353,14,УДС,14.28,песок,1,5,Полиэтилен,4,17.33,50.91,2,58.98,5,24.4,лето 
622.5,3,34,7,1,3,1,45,15,83,3,32,14,экск,53.25,суглинок,1,3,Битумная,5,28.95,52.4,1,19.62,5,21.91,осень
571.34,4,17,9,2,4,1,49,1,67,9,24,11,экск,5.04,песок,0,4,Полиэтилен,4,43.43,4.54,2,23.25,4,14.64,лето 
566.36,5,10,8,1,7,1,74,1,34,4,76,13,УДС,42.16,Глина,0,5,Полиэтилен,3,2.46,35.61,1,19.02,4,45.54,лето 
697.95,4,20,6,1,6,1,76,1,53,20,24,6,УДС,12.66,суглинок,1,5,Битумная,3,30.4,4.61,1,39.77,4,44.8,весна
442.94,3,16,15,1,5,1,45,1,71,10,18,8,экск,47.22,Глина,1,5,Полиэтилен,3,20.09,57.67,2,6.0,4,23.89,весна
767.13,4,19,11,1,3,1,79,0,76,4,32,5,УДС,23.34,песок,0,4,Битумная,5,40.13,53.34,1,41.35,3,52.61,зима
832.89,5,21,8,1,7,2,57,1,65,8,23,10,экск,15.48,песок,1,3,Полиэтилен,4,52.92,34.76,2,48.55,4,37.73,осень
893.85,6,19,13,2,6,2,67,1,64,25,256,1,экск,52.28,cуглинок,1,3,Полиэтилен,5,53.64,39.2,2,25.9,4,40.95,весна
596.4,5,18,11,1,8,1,49,15,87,8,24,11,УДС,56.32,Глина,0,4,Полиэтилен,5,53.42,4.48,1,20.07,3,7.83,весна
350.7,4,16,4,2,2,1,74,0,59,3,33,7,УДС,22.98,песок,1,5,Битумная,4,59.22,40.4,1,1.98,3,28.79,лето 
778.11,5,21,10,1,5,2,70,0,93,1,3,14,экск,12.21,Глина,0,4,Битумная,4,51.03,58.81,1,38.59,4,51.51,осень
666.95,5,18,8,2,7,1,27,0,53,3,67,2,экск,43.39,суглинок,1,5,Битумная,3,10.35,45.75,1,13.12,5,39.03,осень
735.45,6,18,4,1,8,1,74,1,59,14,6,15,УДС,51.89,cуглинок,1,4,Полиэтилен,5,8.75,39.11,1,46.79,4,24.07,осень
514.67,4,14,4,1,2,1,68,1,65,20,52,11,УДС,17.07,песок,1,3,Полиэтилен,4,5.83,41.64,1,12.8,4,42.21,лето 
433.0,3,10,6,2,7,1,74,15,56,12,63,4,экск,58.84,песок,1,4,Битумная,3,7.72,4.63,1,11.4,3,8.42,осень
884.92,6,34,13,2,3,1,54,15,87,20,353,7,УДС,6.92,cуглинок,0,3,Битумная,5,29.33,12.33,1,10.56,3,16.94,зима
516.56,5,19,8,1,10,1,43,1,58,6,63,11,экск,39.8,песок,0,4,Битумная,4,12.58,39.81,2,12.69,5,11.11,зима
403.27,5,17,3,2,5,1,72,1,20,1,24,15,УДС,56.59,Глина,0,3,Полиэтилен,3,36.55,36.52,1,6.32,5,57.26,весна
564.98,5,12,10,1,3,1,74,15,130,25,24,5,УДС,24.58,Глина,0,5,Битумная,3,40.79,33.52,1,8.33,4,38.05,весна
640.32,3,16,11,1,7,2,82,15,8,4,54,3,УДС,10.37,Глина,1,3,Полиэтилен,5,21.02,12.82,2,39.46,5,39.71,лето 
318.97,3,26,5,1,9,2,49,0,19,10,45,8,экск,10.69,песок,1,4,Полиэтилен,4,55.69,9.13,2,1.95,4,41.48,весна
321.48,6,8,4,2,4,1,70,1,69,10,3,14,экск,11.91,cуглинок,0,3,Полиэтилен,3,27.81,25.38,2,2.9,4,9.64,лето 
488.76,3,11,6,2,8,2,76,0,26,20,22,2,экск,15.41,cуглинок,1,5,Битумная,3,31.59,32.42,1,29.71,4,10.22,лето 
952.97,4,34,3,1,5,2,58,15,89,5,4,13,экск,22.38,Глина,1,4,Битумная,3,57.13,53.36,2,55.42,3,56.54,весна
824.32,4,21,3,2,4,1,58,1,69,3,16,15,УДС,22.16,суглинок,0,4,Полиэтилен,4,57.95,31.81,2,55.78,3,11.44,весна
385.04,3,23,7,1,2,1,72,1,20,3,89,5,УДС,11.91,песок,1,4,Полиэтилен,3,17.68,42.46,2,10.58,5,10.02,зима
759.26,3,15,15,2,4,2,71,15,78,1,7,11,экск,25.97,суглинок,1,5,Полиэтилен,5,54.53,48.33,2,49.71,5,12.43,зима
458.07,5,18,6,1,5,2,43,0,8,8,88,4,экск,10.72,песок,0,3,Полиэтилен,4,43.13,37.11,2,13.49,3,30.17,зима
594.27,4,11,3,1,3,2,68,0,20,6,33,15,экск,29.8,Глина,1,3,Полиэтилен,5,41.39,58.2,1,39.62,4,13.13,весна
604.6,3,19,15,1,2,2,63,15,87,3,24,2,УДС,57.84,cуглинок,1,3,Полиэтилен,4,8.93,40.24,2,24.4,5,24.53,зима
770.1,5,21,3,2,8,1,24,1,49,3,22,13,УДС,40.23,суглинок,1,3,Полиэтилен,5,35.6,59.73,1,31.26,4,31.31,весна
519.77,3,8,8,2,5,1,73,15,42,9,20,2,экск,1.86,песок,1,4,Битумная,4,23.1,33.61,1,20.57,3,58.1,лето 
814.26,3,26,5,1,3,2,46,0,56,4,63,13,УДС,52.09,суглинок,0,4,Полиэтилен,3,6.65,12.91,1,46.74,4,26.27,весна
741.21,3,17,10,2,6,1,56,1,69,8,76,10,экск,4.74,Глина,0,3,Битумная,4,4.16,27.66,2,36.19,3,28.76,зима
314.76,4,16,8,1,3,2,69,0,35,8,52,14,экск,39.32,суглинок,0,5,Полиэтилен,5,55.57,33.35,1,1.0,5,22.1,лето 
592.51,4,16,14,2,6,2,46,0,12,2,3,15,УДС,50.44,песок,0,4,Полиэтилен,4,28.27,19.41,1,34.39,3,54.28,осень
799.23,5,11,3,2,9,2,36,0,65,2,18,8,УДС,32.53,песок,0,5,Полиэтилен,4,46.41,14.88,2,31.77,3,54.67,осень
772.89,5,21,11,1,7,2,48,0,66,7,5,1,экск,27.24,суглинок,1,5,Полиэтилен,5,9.76,7.28,1,49.3,5,7.97,лето 
780.36,5,23,9,1,8,1,58,0,26,6,24,14,экск,14.7,cуглинок,0,4,Полиэтилен,3,27.15,11.26,1,48.01,4,51.9,зима
372.46,3,21,11,2,3,1,58,0,67,20,6,11,экск,18.55,Глина,1,3,Битумная,3,44.99,29.3,2,3.27,5,36.47,весна
1020.97,6,23,3,1,10,1,48,0,54,10,76,14,УДС,31.14,песок,1,4,Полиэтилен,5,38.13,5.34,2,59.3,5,43.81,лето 
616.59,5,14,9,2,6,2,76,15,89,10,7,1,УДС,50.19,cуглинок,1,3,Битумная,3,3.43,23.8,1,28.71,5,21.68,зима
948.39,6,14,11,1,5,1,48,1,76,12,33,11,экск,51.44,Глина,0,3,Полиэтилен,3,11.65,48.7,2,59.52,5,15.87,осень
378.72,3,17,9,2,6,2,75,0,47,9,68,3,экск,15.83,Глина,1,3,Битумная,4,12.27,58.63,2,5.44,5,24.5,осень
409.71,6,20,14,1,2,2,67,0,43,20,89,7,экск,25.47,Глина,0,4,Битумная,3,50.76,1.77,1,2.58,3,22.77,зима
628.93,3,23,8,1,5,1,57,15,59,6,67,13,УДС,15.63,песок,1,4,Полиэтилен,5,41.06,52.16,1,26.16,4,26.47,весна
777.38,3,20,11,1,4,2,82,1,26,5,52,11,экск,55.49,Глина,0,5,Битумная,3,30.73,2.41,1,52.17,4,48.98,весна
889.73,3,8,5,2,6,2,65,1,58,8,54,14,экск,37.22,суглинок,1,4,Битумная,5,46.2,23.74,1,58.9,3,36.25,весна
452.15,3,26,7,1,4,1,68,15,78,5,20,7,экск,33.01,песок,0,4,Полиэтилен,4,3.95,11.78,1,10.41,4,27.59,зима
636.84,6,12,15,2,2,1,75,0,24,20,24,15,экск,11.87,песок,1,3,Полиэтилен,4,25.74,53.04,2,30.16,5,53.45,весна
574.74,3,8,10,2,2,1,58,15,49,4,7,1,экск,40.92,cуглинок,0,3,Полиэтилен,3,28.73,22.37,2,27.89,3,39.2,весна
406.02,3,14,9,1,6,2,82,1,42,14,3,10,экск,27.56,суглинок,1,3,Полиэтилен,4,58.62,46.76,1,17.44,5,27.65,осень
408.21,6,11,8,1,2,2,63,0,54,25,67,4,экск,10.6,песок,1,4,Битумная,3,10.87,58.68,1,1.78,3,24.02,весна
497.01,4,8,11,2,4,1,73,1,35,14,67,11,экск,23.28,суглинок,0,5,Битумная,4,27.93,29.93,1,17.93,5,30.72,осень
977.58,4,21,7,1,7,2,82,1,69,9,353,16,экск,57.31,cуглинок,0,5,Полиэтилен,5,26.54,17.63,2,27.71,5,48.71,лето 
911.47,4,12,11,1,7,1,75,15,25,10,76,7,УДС,19.11,суглинок,0,5,Полиэтилен,5,52.15,1.7,2,59.1,3,51.75,зима
801.55,6,17,14,2,10,2,68,1,34,4,4,14,УДС,48.82,cуглинок,1,4,Битумная,4,34.99,43.17,1,47.02,4,58.21,весна
547.8,6,20,7,1,5,1,48,1,66,4,23,5,УДС,7.84,песок,0,5,Битумная,5,54.08,10.24,2,18.68,3,15.54,весна
889.0,3,8,3,1,2,1,24,0,8,1,3,1,экск,0.14,песок,0,3,Битумная,3,0.21,0.23,1,1.0,3,7.41,осень
870.9,5,18,9,1,3,1,57,0,66,14,68,10,УДС,30.06,песок,1,4,Полиэтилен,5,56.01,50.57,2,46.11,4,41.38,зима
450.0,3,3,3,1,2,1,24,0,8,1,3,1,экск,0.14,песок,0,3,Битумная,3,0.21,0.23,1,1.0,3,3.0,осень
431.21,5,18,9,2,6,2,76,15,8,6,25,11,УДС,26.26,Глина,1,4,Полиэтилен,5,8.42,36.26,1,21.15,5,17.69,весна
739.75,3,19,4,2,10,1,72,0,37,14,44,11,УДС,23.19,Глина,1,4,Полиэтилен,3,42.08,35.32,1,48.81,3,34.54,весна
554.91,3,34,11,1,4,1,56,1,49,1,7,4,УДС,52.39,суглинок,0,3,Битумная,4,8.71,59.36,2,25.59,4,46.77,лето 
441.91,3,21,6,2,2,2,70,0,19,1,87,16,УДС,31.95,суглинок,0,4,Полиэтилен,5,8.93,6.28,1,12.16,3,41.35,зима
767.95,4,11,7,1,5,2,24,0,43,6,10,16,УДС,11.11,cуглинок,0,4,Битумная,5,47.81,22.58,1,39.21,3,24.65,лето 
459.68,4,8,11,2,6,2,43,15,59,3,4,15,экск,32.72,cуглинок,0,5,Битумная,3,11.11,38.57,1,11.29,5,15.62,весна
553.82,6,34,4,1,8,1,43,1,35,1,25,3,экск,32.91,песок,0,5,Полиэтилен,5,1.28,28.22,1,27.6,3,12.82,весна
652.67,3,15,5,1,8,2,57,1,34,20,52,1,экск,7.77,cуглинок,0,4,Битумная,4,7.15,14.19,2,39.73,5,17.11,осень
492.02,5,16,10,2,5,1,82,1,76,2,67,11,УДС,35.65,суглинок,1,3,Битумная,5,41.39,40.81,1,14.84,3,12.12,лето 
749.77,4,10,11,2,6,2,73,0,79,4,6,5,УДС,34.69,песок,1,4,Битумная,5,56.59,45.19,1,45.16,3,33.88,зима
329.75,5,10,9,1,10,1,46,1,19,1,24,8,экск,19.1,Глина,1,4,Полиэтилен,4,26.58,3.85,1,5.83,5,22.85,лето 
867.05,5,10,5,2,6,1,36,1,34,9,63,10,УДС,13.08,суглинок,0,5,Битумная,5,1.69,46.28,2,48.79,5,42.26,осень
495.41,4,17,11,1,5,2,43,0,42,6,16,14,экск,48.89,cуглинок,0,5,Битумная,3,12.71,15.08,2,17.4,5,31.13,весна
859.76,6,21,6,1,3,2,56,0,94,8,54,11,экск,50.11,cуглинок,0,4,Битумная,3,44.79,17.66,1,47.36,4,11.25,зима
963.15,3,14,11,1,3,2,57,15,60,3,353,11,экск,42.11,Глина,0,3,Полиэтилен,4,34.09,55.66,1,28.47,4,24.37,зима
821.99,4,16,10,1,4,1,65,1,84,12,7,10,УДС,21.89,песок,0,4,Полиэтилен,4,50.57,51.08,2,47.55,3,45.83,осень
381.63,5,15,11,2,4,2,75,0,19,5,77,5,экск,10.53,песок,1,5,Битумная,5,51.88,5.11,2,8.17,4,20.07,весна
773.76,4,10,3,1,2,2,69,0,59,5,33,6,УДС,41.81,суглинок,0,4,Полиэтилен,4,51.83,48.67,1,51.86,3,14.74,весна
1105.07,5,11,8,1,6,1,75,1,103,12,256,3,УДС,24.24,суглинок,0,4,Полиэтилен,3,57.92,45.56,2,52.06,5,20.23,весна
552.32,5,10,9,1,8,2,65,15,130,6,23,5,экск,13.1,cуглинок,1,3,Полиэтилен,3,1.75,26.6,1,10.42,3,14.16,весна
744.64,6,8,9,2,8,2,57,1,71,10,6,3,УДС,55.81,суглинок,0,4,Битумная,4,13.66,43.35,2,32.36,4,52.01,зима
834.88,5,18,10,2,3,2,58,15,42,1,88,4,УДС,31.62,песок,0,4,Битумная,5,37.78,7.28,1,39.0,4,58.39,лето 
485.9,6,8,4,1,7,1,54,15,42,6,10,7,экск,2.71,cуглинок,0,4,Битумная,3,43.69,22.13,2,8.39,4,49.44,зима
636.84,3,26,4,1,6,2,54,1,93,10,33,1,экск,27.28,песок,0,3,Полиэтилен,3,24.89,43.06,1,22.92,4,30.29,зима
678.88,4,15,6,1,7,2,57,1,38,5,23,13,экск,45.91,песок,1,5,Полиэтилен,5,38.37,14.82,2,44.21,3,17.73,лето 
840.85,5,23,8,1,2,2,57,1,102,5,5,15,экск,51.34,песок,0,4,Полиэтилен,3,12.07,25.2,2,38.26,5,54.4,лето 
812.06,6,26,13,1,7,2,73,15,56,25,353,8,экск,8.21,cуглинок,1,4,Битумная,3,41.48,17.06,1,13.22,3,18.51,лето 
507.81,4,26,8,2,10,2,76,1,64,25,19,1,экск,16.33,Глина,0,5,Битумная,3,54.21,55.49,1,20.85,4,27.93,лето 
839.12,6,12,14,1,8,2,27,0,83,25,67,10,экск,39.09,cуглинок,0,4,Полиэтилен,3,9.41,48.99,2,24.46,4,11.65,зима
689.88,6,16,11,2,5,1,45,1,26,20,256,7,УДС,39.12,cуглинок,1,5,Битумная,5,46.14,16.01,2,8.37,5,40.04,лето 
710.49,4,10,9,1,7,1,48,15,71,14,3,4,экск,38.97,песок,0,5,Битумная,4,32.46,14.26,1,30.31,3,50.74,осень
605.01,4,19,15,1,8,1,62,1,34,10,52,6,экск,52.31,песок,1,4,Битумная,4,29.07,6.49,2,30.47,3,33.19,весна
426.44,3,19,14,1,5,1,49,0,64,3,20,1,экск,17.44,песок,1,4,Полиэтилен,3,6.29,9.51,2,4.63,3,42.06,лето 
406.59,6,14,8,1,4,1,43,1,59,14,7,15,УДС,43.45,Глина,0,5,Полиэтилен,3,21.08,27.86,2,7.14,3,8.61,лето 
602.04,5,11,9,1,6,1,48,1,66,2,19,6,УДС,39.04,суглинок,0,4,Полиэтилен,3,1.6,31.89,2,16.48,4,50.03,лето 
629.02,5,17,8,1,10,1,43,0,20,20,5,8,экск,26.47,cуглинок,1,4,Полиэтилен,3,10.62,14.47,1,39.68,4,28.42,зима
820.3,5,19,14,2,10,2,82,15,65,1,5,7,УДС,5.12,Глина,1,3,Полиэтилен,5,7.09,17.56,1,52.48,4,37.7,зима
988.8,4,16,10,1,5,1,69,0,83,5,353,16,УДС,43.77,песок,0,5,Полиэтилен,5,19.06,5.98,2,22.03,4,58.43,весна
694.93,6,18,15,1,10,1,82,1,94,6,19,16,УДС,24.27,песок,1,5,Полиэтилен,3,14.52,47.8,1,35.25,3,26.08,осень
767.52,5,19,10,2,7,2,67,1,83,2,76,14,экск,8.39,cуглинок,0,3,Битумная,3,43.64,5.66,2,30.3,4,48.55,лето 
824.23,3,8,3,2,10,1,36,0,64,1,52,16,экск,40.06,Глина,0,4,Полиэтилен,3,16.84,4.33,2,44.51,5,9.13,зима
677.92,6,19,3,2,7,1,76,15,54,1,67,3,УДС,27.87,cуглинок,0,3,Битумная,4,8.68,5.49,2,34.13,5,18.87,осень
672.29,4,17,14,2,9,1,63,15,69,8,3,16,УДС,17.33,суглинок,0,4,Полиэтилен,4,31.78,3.6,1,35.79,4,30.27,лето 
493.29,6,17,3,1,4,2,70,0,59,12,25,5,УДС,30.06,cуглинок,1,3,Полиэтилен,3,1.77,23.13,1,18.52,4,18.73,осень
920.88,3,34,4,1,2,1,62,0,89,14,87,14,экск,53.63,cуглинок,0,3,Полиэтилен,4,10.37,53.19,2,53.41,4,22.73,весна
593.58,6,17,7,1,5,2,65,15,87,1,77,10,экск,5.37,cуглинок,1,4,Полиэтилен,5,50.87,51.83,1,6.35,4,44.5,лето 
713.96,6,21,15,2,8,2,72,15,130,4,77,13,экск,41.57,cуглинок,1,4,Битумная,5,55.57,7.82,1,18.71,5,29.22,лето 
583.62,5,8,9,2,9,1,70,1,49,7,24,15,экск,14.5,суглинок,1,4,Битумная,3,18.38,39.32,1,27.57,3,33.23,весна
800.63,4,20,7,2,5,1,67,15,83,12,20,5,экск,33.85,Глина,1,4,Битумная,3,7.3,45.97,1,50.11,4,12.68,осень
709.63,6,34,10,2,6,1,69,1,49,6,89,6,УДС,13.2,Глина,1,5,Полиэтилен,5,33.77,32.29,2,27.78,4,45.07,лето 
715.29,5,26,3,1,5,2,45,15,64,25,33,6,экск,15.6,cуглинок,0,5,Битумная,5,52.64,16.6,2,32.05,5,25.86,зима
803.54,3,14,6,1,7,2,58,1,69,25,6,2,экск,1.58,cуглинок,1,3,Битумная,4,52.32,12.71,1,51.79,4,32.48,весна
978.83,6,18,5,2,5,2,57,0,64,10,256,15,экск,39.66,песок,1,5,Полиэтилен,5,22.81,23.82,2,28.06,3,56.57,зима
897.74,6,10,6,1,3,2,46,15,60,3,89,16,УДС,24.62,песок,0,4,Битумная,5,24.06,48.79,2,50.57,5,11.42,лето 
555.28,4,8,7,2,8,2,57,1,37,14,256,3,УДС,55.59,суглинок,1,4,Битумная,4,53.79,41.62,2,1.38,3,19.32,осень
936.78,6,11,9,2,3,1,69,15,59,7,6,7,УДС,9.24,Глина,1,3,Полиэтилен,4,59.25,44.58,1,55.39,4,58.79,лето 
368.25,4,34,6,1,10,2,71,15,43,5,6,3,экск,43.79,суглинок,1,3,Полиэтилен,4,20.33,48.07,2,4.35,5,46.02,осень
418.24,4,19,3,1,10,2,48,0,25,20,19,11,УДС,16.33,Глина,1,5,Полиэтилен,5,39.12,30.06,1,11.44,3,44.85,весна
761.52,4,18,8,1,10,2,56,0,24,6,89,4,экск,20.58,Глина,1,4,Полиэтилен,3,34.55,43.98,2,39.72,4,57.74,осень
494.79,5,23,4,2,8,1,82,0,43,3,16,15,УДС,10.83,песок,1,5,Битумная,4,8.75,8.71,2,23.44,5,24.87,зима
482.07,4,16,6,1,4,2,74,1,76,10,67,8,экск,34.14,песок,0,4,Битумная,4,49.93,18.0,1,13.04,4,12.19,весна
608.09,6,21,11,2,2,1,54,0,78,5,32,8,УДС,43.37,Глина,0,4,Полиэтилен,3,21.97,39.81,2,23.07,5,16.88,весна
913.97,4,15,7,1,3,1,54,1,93,20,23,8,УДС,48.05,суглинок,1,3,Битумная,4,44.48,5.82,2,56.56,4,16.98,весна
1163.34,5,14,7,1,8,2,58,0,103,5,256,13,УДС,9.39,cуглинок,0,5,Битумная,4,15.61,38.11,1,50.72,5,29.47,лето 
1383.22,5,8,5,2,8,1,27,15,79,6,256,1,УДС,56.68,песок,0,3,Битумная,5,49.96,22.52,1,50.49,5,57.07,зима
839.99,3,11,15,2,8,1,43,1,84,9,4,14,экск,59.37,суглинок,0,4,Полиэтилен,3,14.96,11.35,2,41.78,5,56.61,лето 
563.41,5,18,7,2,5,2,49,1,20,6,52,3,УДС,28.35,песок,0,5,Битумная,4,21.37,19.45,2,20.6,5,51.88,весна
1001.11,5,15,14,2,7,1,74,15,130,8,68,15,экск,58.45,суглинок,0,4,Полиэтилен,5,38.86,43.91,2,57.73,3,17.21,осень
869.65,5,10,9,2,8,1,79,1,8,20,88,1,УДС,31.92,Глина,0,5,Полиэтилен,5,5.7,9.68,2,59.06,3,36.18,зима
728.33,4,19,7,2,9,1,69,1,24,14,23,4,УДС,48.07,Глина,0,5,Полиэтилен,5,6.43,32.56,2,53.43,3,20.6,лето 
1272.04,6,14,8,2,9,2,45,15,69,3,256,3,УДС,31.58,cуглинок,1,3,Битумная,3,22.79,16.61,2,54.77,4,53.6,лето 
815.88,4,19,15,1,6,2,24,15,8,6,88,14,экск,44.06,песок,0,4,Битумная,4,50.8,53.3,2,54.69,4,16.87,осень
907.04,6,20,7,1,7,1,58,0,71,7,32,5,экск,4.28,суглинок,0,5,Битумная,3,52.54,12.0,2,58.69,5,19.68,осень
774.04,4,14,8,1,2,1,74,15,58,20,18,1,УДС,49.05,Глина,1,5,Полиэтилен,5,56.83,39.52,1,50.85,4,24.51,весна
702.18,3,19,3,2,3,2,72,15,25,3,68,6,экск,6.24,песок,0,3,Битумная,3,8.06,44.62,2,42.83,5,30.69,лето 
994.74,6,17,6,2,9,2,72,0,56,7,76,7,экск,26.52,песок,1,3,Битумная,3,17.11,18.41,2,58.06,3,52.65,осень
376.77,4,18,14,1,2,1,58,15,66,10,32,3,экск,11.58,песок,1,5,Битумная,4,0.51,23.33,1,3.12,4,9.28,зима
392.11,4,34,9,2,6,1,65,15,30,7,22,2,УДС,24.33,суглинок,0,3,Полиэтилен,5,33.67,44.54,1,13.27,3,17.96,зима
1062.13,6,23,13,1,6,1,57,1,20,2,256,1,УДС,54.69,суглинок,1,5,Битумная,3,37.91,47.16,1,50.47,4,48.38,лето 
724.87,5,10,3,2,3,1,62,1,49,6,88,11,УДС,11.16,Глина,0,5,Битумная,4,1.3,55.47,1,35.54,3,28.89,весна
717.67,6,12,15,1,4,1,43,15,79,7,32,4,экск,51.59,песок,1,3,Полиэтилен,3,45.16,52.63,2,23.48,5,31.48,зима
392.11,6,20,11,1,4,1,70,0,87,1,4,5,УДС,14.07,Глина,1,4,Битумная,3,15.83,53.01,2,6.73,4,11.66,осень
458.29,3,11,4,1,6,1,48,15,20,8,52,3,УДС,23.66,суглинок,0,3,Битумная,3,1.78,50.65,2,20.2,4,8.36,весна
577.27,5,12,8,2,7,1,63,0,60,10,23,7,экск,48.28,суглинок,1,5,Полиэтилен,5,37.75,37.23,1,30.77,3,7.98,весна
337.3,6,10,4,1,5,1,82,1,30,4,20,6,экск,47.46,Глина,0,4,Полиэтилен,4,25.28,46.98,1,10.76,5,10.21,весна
625.37,3,11,9,2,10,1,49,15,42,14,52,6,УДС,26.56,суглинок,0,3,Битумная,5,56.27,16.06,2,25.56,5,52.93,осень
1164.39,6,8,5,1,8,2,76,1,78,2,256,8,экск,35.28,Глина,0,4,Полиэтилен,3,18.8,33.17,2,49.38,3,58.57,весна
632.3,6,19,4,1,5,1,72,1,130,3,67,1,УДС,28.14,суглинок,0,4,Полиэтилен,5,53.61,30.28,1,7.33,3,44.16,весна
685.47,6,15,13,2,3,2,45,0,19,1,16,4,УДС,41.26,Глина,1,4,Битумная,5,57.64,47.19,2,34.23,3,56.48,зима
1221.14,5,19,11,1,10,1,79,0,84,20,353,10,экск,51.57,суглинок,0,3,Битумная,3,47.09,1.0,1,54.07,4,32.24,весна
365.38,3,21,3,2,9,1,56,1,30,9,88,10,экск,52.51,cуглинок,0,3,Битумная,3,15.43,17.66,2,4.69,4,11.96,лето 
958.75,6,10,4,2,10,2,71,0,84,9,33,7,экск,36.5,песок,1,4,Полиэтилен,3,13.28,41.92,1,56.96,4,43.34,лето 
663.43,4,17,5,1,8,1,73,0,76,10,10,1,экск,56.92,песок,0,4,Битумная,3,43.3,4.17,2,33.16,5,44.51,зима
872.36,6,34,15,1,4,2,82,1,38,25,18,8,УДС,3.79,cуглинок,1,4,Битумная,3,41.49,48.72,1,57.84,4,46.04,лето 
848.51,3,34,5,1,7,2,69,0,49,25,67,6,экск,28.17,суглинок,0,4,Битумная,4,41.06,38.25,2,55.39,4,35.49,весна
424.65,3,14,13,2,9,1,74,1,12,12,32,2,экск,6.72,Глина,0,3,Битумная,4,34.06,9.84,2,23.17,5,12.73,весна
717.3,3,12,7,1,7,1,75,15,35,6,23,16,УДС,16.2,Глина,0,3,Битумная,4,15.12,47.97,1,46.32,5,43.51,весна
1096.47,6,21,3,1,2,1,24,1,103,14,52,6,УДС,13.51,песок,1,5,Битумная,3,59.66,46.2,1,24.5,5,54.06,весна
493.51,5,8,10,2,5,2,57,0,103,3,16,14,УДС,22.94,Глина,1,5,Полиэтилен,4,4.33,6.48,2,5.32,3,27.15,зима
423.73,3,20,7,1,6,1,56,15,35,20,19,15,экск,27.74,песок,1,3,Полиэтилен,5,9.84,16.43,2,9.25,5,58.15,зима
503.71,3,23,15,1,4,2,63,15,37,9,20,13,УДС,59.71,суглинок,0,5,Битумная,5,32.67,46.74,1,23.36,4,29.91,весна
607.42,6,23,15,2,9,1,54,0,37,7,16,16,экск,49.86,суглинок,1,4,Полиэтилен,3,51.46,39.98,2,37.56,3,9.88,лето 
